probability class 0,probability class 1,prediction
0.16473849775553948,0.8352615022444597,1
0.8203855072291775,0.17961449277082323,0
0.857756258073141,0.14224374192685885,0
0.1221625650929959,0.8778374349070046,1
0.14638046402315605,0.8536195359768436,1
0.7237936210606857,0.27620637893931416,0
0.5737068147482344,0.42629318525176535,0
0.5081162904705596,0.4918837095294404,0
0.5694233752863833,0.4305766247136164,0
0.17756708267846527,0.8224329173215347,1
0.48364395907986774,0.5163560409201322,1
0.36101020696017483,0.6389897930398254,1
0.6755381829317473,0.324461817068253,0
0.5385885478085466,0.46141145219145335,0
0.560988143457401,0.439011856542599,0
0.13497591538434542,0.865024084615654,1
0.5528030710176403,0.4471969289823597,0
0.3151741565176923,0.6848258434823075,1
0.20251984580222956,0.7974801541977702,1
0.5941341120194947,0.40586588798050527,0
0.1785431406197701,0.8214568593802294,1
0.7534949954076546,0.2465050045923462,0
0.1764745239171094,0.8235254760828908,1
0.1974239412112465,0.8025760587887528,1
0.49499480267053103,0.505005197329469,1
0.8543636418126362,0.14563635818736362,0
0.7557054593976441,0.24429454060235667,0
0.9036363134231938,0.09636368657680629,0
0.7680446997022184,0.23195530029778205,0
0.11934119737195603,0.8806588026280437,1
0.8008464968348105,0.19915350316518968,0
0.8579137117578776,0.1420862882421222,0
0.6202381782769152,0.3797618217230849,0
0.41146126444966913,0.5885387355503308,1
0.2278175234329793,0.7721824765670203,1
0.3922882349605692,0.607711765039431,1
0.6179281542407198,0.3820718457592804,0
0.47061259469174166,0.5293874053082585,1
0.21016613283319202,0.7898338671668076,1
0.18339731554766306,0.8166026844523371,1
0.5223399891896318,0.4776600108103682,0
0.14866445414805202,0.851335545851948,1
0.7855269412999933,0.21447305870000682,0
0.7708523146613188,0.22914768533868152,0
0.5923327367344196,0.40766726326558034,0
0.6007813110140519,0.39921868898594837,0
0.7798089641690191,0.22019103583098057,0
0.4893179131865308,0.5106820868134694,1
0.1592773554710566,0.8407226445289433,1
0.11517557064076485,0.884824429359235,1
0.18844562728404315,0.811554372715957,1
0.6982001222485903,0.3017998777514096,0
0.15413123190120223,0.8458687680987977,1
0.6923073673719476,0.3076926326280519,0
0.6697956403886788,0.3302043596113213,0
0.5981867911374323,0.40181320886256744,0
0.5629567293400988,0.4370432706599013,0
0.20911535345325963,0.7908846465467404,1
0.5939469511205089,0.4060530488794912,0
0.6578567152899732,0.3421432847100268,0
0.813148378883351,0.18685162111664919,0
0.15559868893669132,0.8444013110633088,1
0.7795357706251954,0.22046422937480498,0
0.6221537730642909,0.3778462269357092,0
0.7585643339142963,0.2414356660857044,0
0.14780024011768803,0.8521997598823116,1
0.1945682108615369,0.8054317891384629,1
0.1767461745919432,0.8232538254080568,1
0.604854128248561,0.39514587175143895,0
0.8948440167045573,0.10515598329544236,0
0.7137544662052191,0.2862455337947807,0
0.8086832596017378,0.19131674039826257,0
0.2395461246908837,0.7604538753091157,1
0.15123733707779957,0.8487626629222007,1
0.3814363229834596,0.6185636770165406,1
0.7582361861927731,0.24176381380722722,0
0.7609017871328067,0.23909821286719407,0
0.41931772095332787,0.5806822790466718,1
0.11892109877004742,0.8810789012299527,1
0.41162956372369514,0.5883704362763048,1
0.7287314022640115,0.271268597735989,0
0.16418071813979826,0.8358192818602014,1
0.16178484115239156,0.8382151588476084,1
0.251606756263229,0.7483932437367709,1
0.15477775657069245,0.8452222434293074,1
0.7933659009255822,0.20663409907441782,0
0.18126805351423503,0.8187319464857649,1
0.22690585196094795,0.7730941480390519,1
0.7361169033578447,0.263883096642156,0
0.7489711745229513,0.2510288254770495,0
0.14478315738582145,0.8552168426141792,1
0.6713204020851876,0.3286795979148121,0
0.7645365109373052,0.2354634890626949,0
0.6680943839107922,0.33190561608920777,0
0.8801490952288996,0.11985090477110026,0
0.7463707820635193,0.2536292179364811,0
0.44475138203699716,0.5552486179630031,1
0.15580482563545878,0.8441951743645414,1
0.11034603088702344,0.8896539691129766,1
0.6519026226458569,0.34809737735414287,0
